id,spkid,full_name,pdes,name,prefix,neo,pha,H,G,M1,M2,K1,K2,PC,diameter,extent,albedo,rot_per,GM,BV,UB,IR,spec_B,spec_T,H_sigma,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,n_del_obs_used,n_dop_obs_used,condition_code,rms,two_body,A1,A2,A3,DT
a0474179,2474179,474179 (1999 VS6),474179,,,Y,N,19.0,,,,,,,,,,16.91,,,,,,,,,JPL 43,2459000.5,59000,20200531.0000000,J2000,.2230889465379621,1.197841945439483,.9306166477124058,27.97015621502834,35.30427387366249,89.32874952395426,185.7992916853075,1.465067243166561,.7518042881351523,2459232.210181843731,20210117.7101818,478.8480269153275,1.31101444740678,.121859,47.42386703,3.70671,5.170,3.1001E-8,1.2357E-9,3.7353E-8,1.6371E-5,6.8729E-6,1.9607E-5,1.38E-5,1.5113E-9,1.1633E-9,1.8342E-5,7.4095E-7,APO,Otto Matic,6411,1999-11-06,2017-05-26,369,,,0,.50398,,,,,
a0474223,2474223,474223 (2001 CC32),474223,,,Y,N,18.9,,,,,,,,,,,,,,,,,,,JPL 51,2459000.5,59000,20200531.0000000,J2000,.3474516117037936,1.643647169299066,1.072559311253727,39.97328705475035,318.2260448442089,251.9853836487379,18.9057362066326,2.214735027344404,.467725641925677,2458960.079431803662,20200420.5794318,769.6819839037286,2.10727442547222,.283162,110.19815554,3.22195,3.973,7.9545E-8,2.9189E-9,1.3034E-7,2.8303E-5,6.9773E-6,2.2276E-5,1.9774E-5,3.933E-9,1.2459E-9,4.2296E-5,2.0503E-6,AMO,Otto Matic,6943,2001-02-12,2020-02-16,230,,,0,.47686,,,,,
a0474611,2474611,474611 (2004 SB56),474611,,,Y,N,19.2,,,,,,,,,,,,,,,,,,,JPL 50,2459000.5,59000,20200531.0000000,J2000,.2376801115907494,.8657578993679309,.6599844652355883,18.69400624273434,302.0549940609981,233.5438420383857,359.9765462097048,1.071531333500274,1.22351522980896,2459000.519169185412,20200531.0191692,294.234179705479,0.805569280507814,.0531553,20.686448101,3.94734,6.761,1.8876E-7,2.2425E-9,1.6399E-7,3.5511E-5,3.3503E-5,4.7811E-5,9.096E-5,2.7755E-9,4.7537E-9,7.4343E-5,1.1432E-6,ATE,Otto Matic,5826,2004-09-25,2020-09-07,256,,,0,.47287,,,,,
a0474613,2474613,474613 (2004 TL19),474613,,,Y,N,20.9,,,,,,,,,,,,,,,,,,,JPL 71,2459000.5,59000,20200531.0000000,J2000,.5302312832153918,2.526771099820131,1.186998017170936,12.53340241672335,209.5881190615074,195.1120683809531,318.44530989245,3.866544182469326,.2453890743831637,2459169.842054906097,20201116.3420549,1467.057980902102,4.01658584778125,.20058,78.0597186,1.56413,3.213,3.7997E-8,4.0743E-9,9.4712E-8,7.9073E-6,9.8111E-6,2.5444E-5,8.4659E-6,6.2346E-9,5.9352E-10,3.4623E-5,3.5483E-6,AMO,Otto Matic,4477,2004-09-12,2016-12-15,278,,,0,.54496,,,,,
a0477465,2477465,477465 (2009 XZ1),477465,,,Y,Y,21.7,,,,,,,,,,,,,,,,,,,JPL 33,2459000.5,59000,20200531.0000000,J2000,.5337993243189759,.8557010326883038,.3989283996202373,8.158239378322296,81.99489144065366,152.9841692460048,317.3210074088908,1.31247366575637,1.245148041267291,2459034.776239592901,20200704.2762396,289.1222473703593,0.79157357254034,.0422126,16.427877542,3.69347,6.760,8.4247E-8,5.522E-9,7.1766E-8,1.0873E-5,2.7436E-5,3.3053E-5,2.8473E-5,8.4697E-9,1.2053E-8,2.312E-5,2.7987E-6,ATE,Otto Matic,5850,2001-12-10,2017-12-16,161,,,0,.40536,,,,,
a0477492,2477492,477492 (2010 CG19),477492,,,Y,N,19.5,,,,,,,,,,,,,,,,,,,JPL 31,2459000.5,59000,20200531.0000000,J2000,.1866965656778533,1.563337708772033,1.271467927549611,61.9352184619416,148.9735074134663,117.5410385262356,357.0577065127152,1.855207489994456,.5042255735598398,2459006.335272230466,20200605.8352722,713.9661668851797,1.95473283199228,.370452,144.16880484,3.58978,3.835,1.9826E-7,2.3049E-8,2.9348E-7,2.8087E-5,7.893E-6,4.9649E-5,4.1286E-5,2.7353E-8,1.1151E-8,8.1888E-5,1.579E-5,AMO,Otto Matic,3859,2010-02-14,2020-09-08,101,,,0,.62036,,,,,
a0477519,2477519,477519 (2010 DJ56),477519,,,Y,Y,19.2,,,,,,,0.321,,0.327,,,,,,,,,0.050,JPL 64,2459000.5,59000,20200531.0000000,J2000,.2453351724624802,1.249959069183056,.94330014537399,34.84241050338305,149.9280004346557,309.2746128896245,183.1854556432901,1.556617992992122,.7052780796101046,2459251.201885495233,20210205.7018855,510.4369615443273,1.39750023694545,.0272256,10.595386752,3.6045,4.943,1.5144E-7,1.1002E-8,1.9632E-7,1.0995E-5,9.3692E-6,3.7919E-5,6.43E-5,1.3701E-8,9.3118E-9,9.3268E-5,6.7393E-6,APO,Otto Matic,6379,2003-03-07,2020-08-23,182,,,0,.55088,,,,,
a0477524,2477524,477524 (2010 EH43),477524,,,Y,N,18.8,,,,,,,0.991,,0.054,,,,,,,,,0.024,JPL 57,2459000.5,59000,20200531.0000000,J2000,.04405433752147641,1.277834772757925,1.221540608382168,37.54233998632009,5.420101920006769,196.0326061222778,11.28110038279465,1.334128937133682,.6823261577425792,2458983.966703929222,20200514.4667039,527.6069163038258,1.44450901109877,.225575,87.78702275,3.62505,4.857,1.64E-7,9.5006E-9,2.1544E-7,2.6263E-5,1.0763E-5,.00011591,.00012764,9.9191E-9,7.6095E-9,.00018692,5.8841E-6,AMO,Otto Matic,3746,2010-01-23,2020-04-26,253,,,0,.47291,,,,,
a0477885,2477885,477885 (2011 JT9),477885,,,Y,N,17.1,,,,,,,,,,,,,,,,,,,JPL 80,2459000.5,59000,20200531.0000000,J2000,.5197300772559528,2.692119613366458,1.292944078729243,19.06727926650638,118.9665331138564,185.2534605537845,343.2585773266562,4.091295148003672,.223132353275801,2459075.529113562257,20200814.0291136,1613.392207426885,4.4172271250565,.278468,108.37139156,1.19054,3.094,5.9184E-8,3.5042E-8,1.5979E-7,6.4433E-6,1.4187E-5,1.9205E-5,5.7408E-6,5.3254E-8,4.3566E-9,2.5113E-5,3.1501E-5,AMO,Otto Matic,4688,2007-11-11,2020-09-11,605,,,0,.34583,,,,,
a0478784,2478784,478784 (2012 UV136),478784,,,Y,N,25.5,,,,,,,,,,,,,,,,,,,JPL 45,2459000.5,59000,20200531.0000000,J2000,.140219067962456,1.005143331082465,.8642030700294034,2.131768787139413,208.5927851101979,288.6254444576172,97.4243307749323,1.146083592135526,.9780523042077799,2458900.889447112600,20200221.3894471,368.078474383432,1.00774394081706,.0101031,3.931823427,3.8543,6.046,6.2153E-8,9.5687E-9,5.6016E-8,1.5728E-6,1.8748E-5,2.0284E-5,1.7003E-5,1.091E-8,1.3966E-8,1.6168E-5,5.256E-6,APO,Otto Matic,2799,2012-10-22,2020-06-21,143,,,0,.47251,,,-7.20211618553431E-14,,
a0480820,2480820,480820 (1998 VF32),480820,,,Y,Y,21.1,,,,,,,,,,,,,,,,,,,JPL 35,2459000.5,59000,20200531.0000000,J2000,.4437094460430822,.8509814574196514,.4733929463550431,23.74491502651408,236.2796786206485,320.9189959417914,54.81315045206019,1.228569968484259,1.255520847138393,2458956.842301621680,20200417.3423016,286.7335901435002,0.785033785471595,.0368562,14.343327354,3.78408,6.778,1.7794E-7,1.1524E-9,1.5118E-7,2.0735E-5,8.8425E-6,1.1664E-5,2.9906E-5,1.6637E-9,2.5504E-9,2.3796E-5,5.8244E-7,ATE,Otto Matic,6590,1998-11-14,2016-11-29,116,,,0,.48911,,,,,
a0480883,2480883,480883 (2001 YE4),480883,,,Y,Y,20.7,,,,,,,,,,,,,,,,,,,JPL 58,2457062.5,57062,20150209.0000000,J2000,.5404214351464689,.676875622805979,.3110775273135119,4.837990331456171,305.6276632857632,318.7272601226133,62.82543509552338,1.042673718298446,1.769867537245823,2457027.002747367586,20150104.5027474,203.4050528776936,0.55689268412784,.0312898,12.177051466,4.03352,8.292,3.2524E-8,1.4892E-10,2.203E-8,5.1177E-6,4.4327E-5,4.1425E-5,9.1158E-6,2.294E-10,5.8408E-10,5.1424E-6,6.7127E-8,ATE,Giorgini,5498,2001-12-21,2017-01-09,360,6,1,0,.35283,,,-6.969552052098277E-14,,
a0480936,2480936,480936 (2003 QH5),480936,,,Y,Y,20.1,,,,,,,0.537,,0.056,,,,,,,,,0.088,JPL 67,2459000.5,59000,20200531.0000000,J2000,.2205348872857433,1.260246394711405,.982318098101461,17.61379763346681,299.2430223176615,321.2030427412955,352.3060972640429,1.538174691321349,.6966600046806782,2459011.543985135165,20200611.0439851,516.7513530003922,1.4147880985637,.00692538,2.6951501346,3.59158,5.044,5.0208E-8,9.4742E-10,6.3302E-8,1.5217E-5,1.302E-5,2.2691E-5,1.1573E-5,1.1564E-9,7.856E-10,1.6609E-5,5.8272E-7,APO,Giorgini,6199,2003-08-21,2020-08-10,254,1,0,0,.407,,,,,
a0481394,2481394,481394 (2006 SF6),481394,,,Y,Y,19.9,,,,,,,,,,11.517,,,,,,,,,JPL 128,2459000.5,59000,20200531.0000000,J2000,.2805253283503641,.9501261160573874,.6835916753761326,5.838845550955367,227.9821410991569,305.5352751850119,119.1240111949891,1.216660556738642,1.064221896576899,2458888.564686905846,20200209.0646869,338.275317542282,0.926147344400498,.0192101,7.475994617,3.7537,6.293,4.0052E-8,1.2989E-9,3.8299E-8,3.2212E-6,9.7463E-6,9.7681E-6,5.3689E-6,1.6633E-9,2.1824E-9,4.9827E-6,6.9369E-7,ATE,Otto Matic,4811,2006-09-17,2019-11-19,943,2,0,0,.3123,,,,,
a0481442,2481442,481442 (2006 WO3),481442,,,Y,N,21.6,,,,,,,,,,,,,,,,,,,JPL 51,2459000.5,59000,20200531.0000000,J2000,.4474634226329613,.7997038355552004,.4418656202049636,21.2130100191519,252.62665736857,9.681712830712801,109.4729797567232,1.157542050905437,1.378193843027035,2458921.067792179162,20200312.5677922,261.2114412072135,0.71515794991708,.132305,51.48913685,3.91427,7.160,5.9646E-7,6.4102E-9,4.7571E-7,6.996E-5,5.8775E-6,3.7525E-5,.00010961,9.2785E-9,1.6571E-8,7.9185E-5,3.1407E-6,ATE,Otto Matic,5521,2001-11-12,2016-12-24,288,,,0,.42954,,,-5.181011667452545E-14,,
a0481543,2481543,481543 (2007 RN7),481543,,,Y,N,21.7,,,,,,,,,,,,,,,,,,,JPL 31,2459000.5,59000,20200531.0000000,J2000,.1119200754095623,1.297294449813173,1.152101157161676,9.839143451162192,152.6009552615896,232.5460063281051,189.0253163743931,1.44248774246467,.6670313313851294,2459256.821818152932,20210211.3218182,539.7047830608483,1.4776311651221,.176827,68.81576359,3.79781,4.989,1.3178E-7,2.4688E-8,1.5487E-7,1.3629E-5,2.2424E-5,.00019874,.00024195,2.7452E-8,1.9041E-8,.00036991,1.5406E-5,AMO,Otto Matic,4578,2007-08-23,2020-03-05,84,,,1,.57999,,,,,
a0481817,2481817,481817 (2008 UL90),481817,,,Y,Y,18.6,,,,,,,,,,,,,,,,,,,JPL 52,2459000.5,59000,20200531.0000000,J2000,.3798674079886519,.6950438277984461,.4310193304941394,24.30965820724706,81.14152566164783,183.6472647789871,160.9370005098466,.9590683251027528,1.700927439836376,2458905.882794856124,20200226.3827949,211.6492400373239,0.579464038432098,.0261063,10.159788771,4.1124,8.103,3.9923E-8,5.7849E-9,2.868E-8,3.9891E-6,3.8604E-6,3.4725E-5,6.634E-5,7.9824E-9,2.1235E-8,3.8626E-5,2.6423E-6,IEO,Otto Matic,4056,2008-10-26,2019-12-04,266,4,3,1,.37859,,,,,
a0482244,2482244,482244 (2011 HR),482244,,,Y,N,19.8,,,,,,,,,,,,,,,,,,,JPL 52,2459000.5,59000,20200531.0000000,J2000,.05186011742995636,1.315036195510049,1.246838263986255,16.20602746748176,98.40391751951479,294.8153813871676,189.7366715049774,1.383234127033843,.653578133730353,2459261.009523969583,20210215.5095240,550.8140211871369,1.5080466014706,.295295,114.91995515,3.75803,4.921,2.7441E-7,6.5738E-9,3.5712E-7,7.7774E-6,2.8267E-5,.00038223,.00043653,6.9147E-9,4.9008E-9,.00066823,4.1302E-6,AMO,Otto Matic,4481,2008-02-09,2020-05-17,170,,,0,.5519,,,,,
a0482505,2482505,482505 (2012 TQ78),482505,,,Y,N,19.5,,,,,,,,,,,,,,,,,,,JPL 53,2459000.5,59000,20200531.0000000,J2000,.3835673635673039,1.201112446532309,.7404049120680367,11.38302337664132,51.94850025547144,118.9551538195577,167.3367589233899,1.661819980996581,.7487357549857754,2458777.007589214076,20191020.5075892,480.8104830079063,1.31638735936456,.0817003,31.795305751,3.33036,5.202,1.9242E-7,1.1996E-8,2.3483E-7,1.3335E-5,2.4847E-5,3.8617E-5,3.3702E-5,1.6598E-8,1.1217E-8,4.481E-5,7.2032E-6,APO,Otto Matic,1546,2012-10-06,2016-12-30,259,,,0,.44292,,,,,
a0482566,2482566,482566 (2012 WK4),482566,,,Y,N,21.5,,,,,,,,,,,,,,,,,,,JPL 39,2459000.5,59000,20200531.0000000,J2000,.3075138092337835,1.205017982815415,.8344583127246367,4.290459504801207,151.0230003467084,161.889354791007,312.7524990883115,1.575577652906193,.745098659072815,2459063.911066892111,20200802.4110669,483.1574927915941,1.32281312194824,.0590253,22.970876001,3.69415,5.231,4.8449E-8,5.5178E-9,5.9067E-8,4.2554E-6,8.4572E-5,9.8841E-5,3.5914E-5,7.2146E-9,5.1177E-9,4.8455E-5,3.3186E-6,APO,Otto Matic,2738,2012-11-19,2020-05-19,157,,,0,.60693,,,,,
a0482718,2482718,482718 (2013 ET9),482718,,,Y,N,21.1,,,,,,,,,,,,,,,,,,,JPL 39,2459000.5,59000,20200531.0000000,J2000,.1799226761999397,1.242388028219202,1.018854249303237,12.31700518704128,190.6763490143194,72.41086252572144,4.366653211141921,1.465921807135167,.711734777283708,2458994.364774701881,20200524.8647747,505.806392338896,1.38482242940149,.108484,42.21871828,3.59377,5.127,5.975E-8,5.2195E-9,7.5829E-8,7.86E-6,2.3419E-5,3.2772E-5,3.3301E-5,6.1586E-9,4.4852E-9,4.6766E-5,3.1875E-6,AMO,Otto Matic,5218,2002-10-15,2017-01-27,160,,,0,.39595,,,,,
a0484402,2484402,484402 (2007 XH16),484402,,,Y,Y,19.6,,,,,,,0.452,,0.125,3.6342,,,,,,,,0.162,JPL 73,2459000.5,59000,20200531.0000000,J2000,.2348529151209515,1.187119094833047,.9083207148157603,27.42984494038992,91.29083537809223,58.30155499544741,183.639407599042,1.465917474850333,.7620134516031039,2459231.940261362756,20210117.4402614,472.4326050185092,1.29344997951679,.0140901,5.483444217,3.70173,5.207,4.0537E-8,2.8021E-9,4.6132E-8,1.0387E-5,2.5482E-6,1.1895E-5,1.7335E-5,3.4602E-9,2.698E-9,2.3558E-5,1.6727E-6,APO,Otto Matic,3490,2007-12-08,2017-06-28,428,1,1,0,.44596,,,,,
a0484462,2484462,484462 (2008 CM20),484462,,,Y,N,21.5,,,,,,,,,,,,,,,,,,,JPL 41,2459000.5,59000,20200531.0000000,J2000,.222821659692376,1.305827805711885,1.014861086770709,21.07264851939052,306.937458352629,226.6493593883873,58.77018221114815,1.596794524653061,.6605036255645187,2458911.522165607466,20200303.0221656,545.0386433417614,1.49223447869065,.0848397,33.017066049,3.45948,4.896,2.3131E-7,3.8043E-9,3.023E-7,3.3025E-5,6.1471E-6,.0001087,6.0668E-5,4.652E-9,2.8864E-9,9.1957E-5,2.3818E-6,APO,Otto Matic,4349,2008-02-08,2020-01-05,193,,,0,.51359,,,,,
a0487580,2487580,487580 (2015 BA92),487580,,,Y,N,20.0,,,,,,,,,,,,,,,,,,,JPL 28,2459000.5,59000,20200531.0000000,J2000,.5641913519721523,1.131330426112072,.4930435834766707,17.32518796124242,116.6445671700598,181.3326745852803,17.1071720724106,1.769617268747472,.8190678380590899,2458979.613852018718,20200510.1138520,439.5240336295913,1.20335122143625,.270446,105.24946982,3.46968,5.334,1.0248E-7,1.4939E-8,1.1878E-7,1.1657E-5,1.8034E-5,2.5802E-5,2.4803E-5,2.3367E-8,1.6223E-8,3.0321E-5,8.7057E-6,APO,Otto Matic,6211,2003-02-01,2020-02-03,78,,,0,.60768,,,,,
a0488490,2488490,488490 (2000 AF205),488490,,,Y,Y,21.7,,,,,,,,,,,,,,,,,,,JPL 51,2459000.5,59000,20200531.0000000,J2000,.2767497108975225,1.033931220411822,.7477910540749279,2.408568091556105,220.0256152057094,127.2815580075044,234.0811005473903,1.320071386748717,.9374899047748046,2459134.814939084978,20201012.3149391,384.0041350487672,1.05134602340525,.0179982,7.004359494,4.07408,5.889,2.8329E-8,1.32E-9,2.9195E-8,2.3824E-6,6.2136E-5,6.3981E-5,3.1311E-5,1.6853E-9,1.7953E-9,3.3228E-5,7.3538E-7,APO,Otto Matic,7329,2000-01-08,2020-02-01,222,,,0,.56305,,,,,
a0488615,2488615,488615 (2002 SR),488615,,,Y,N,21.7,,,,,,,,,,,,,,,,,,,JPL 19,2459000.5,59000,20200531.0000000,J2000,.1960072282090351,1.179637260480641,.948419830761731,6.689571088569755,160.8764491451926,285.1862800909553,228.5126970679238,1.410854690199551,.7692745255580713,2459171.423771116285,20201117.9237711,467.9733801646915,1.28124128724077,.0514101,20.007268617,3.75434,5.338,8.4343E-8,6.8575E-9,1.0036E-7,1.5922E-5,7.3678E-5,9.6809E-5,7.9301E-5,8.2016E-9,6.708E-9,.00010439,4.0807E-6,APO,Otto Matic,5274,2002-09-14,2017-02-21,59,,,0,.92556,,,,,
a0489235,2489235,489235 (2006 QA58),489235,,,Y,N,20.4,,,,,,,,,,,,,,,,,,,JPL 49,2459000.5,59000,20200531.0000000,J2000,.1728803932052592,1.249753663732545,1.033695758936749,26.60499118410264,152.46511448653,283.69777523,222.9061054724199,1.46581156852834,.7054519625738751,2459194.834840358777,20201211.3348404,510.3111467526759,1.3971557748191,.165234,64.30411578,3.73267,5.027,1.0905E-7,2.1324E-9,1.3678E-7,1.9461E-5,6.9975E-6,4.1042E-5,3.553E-5,2.501E-9,1.8055E-9,5.0273E-5,1.3061E-6,AMO,Otto Matic,5124,2006-08-28,2020-09-07,167,,,0,.51665,,,,,
a0489486,2489486,489486 (2007 GS3),489486,,,Y,Y,19.4,,,,,,,,,,,,,,,,,,,JPL 108,2459000.5,59000,20200531.0000000,J2000,.1290786392940264,1.061172923953625,.9241981668740274,15.08907909234416,215.4068544880499,61.04113562444299,303.633320554258,1.198147681033222,.901622691813446,2459063.016926379006,20200801.5169264,399.2801016087196,1.09316934047562,.0219603,8.546289951,3.85064,5.768,4.7721E-8,1.3414E-9,4.9842E-8,6.7123E-6,8.9711E-6,1.9188E-5,2.0698E-5,1.5145E-9,1.7095E-9,2.3021E-5,7.5706E-7,APO,Otto Matic,4677,2007-04-11,2020-01-30,489,,,0,.43222,,,,,
a0489885,2489885,489885 (2008 HY37),489885,,,Y,N,18.5,,,,,,,,,,,,,,,,,,,JPL 19,2459000.5,59000,20200531.0000000,J2000,.3544195768718236,1.720444817229991,1.110685493076016,35.13734486696468,26.0815867312444,1.636674981630418,308.8799759276677,2.330204141383966,.4367600961559445,2459117.543714666827,20200925.0437147,824.2511235995848,2.25667658754164,.115469,44.93707073,3.12593,3.904,4.2135E-7,3.6389E-8,7.275E-7,4.2748E-5,2.0714E-5,4.2228E-5,8.1546E-5,4.9286E-8,1.3857E-8,.00018854,2.615E-5,AMO,Otto Matic,3284,2008-04-29,2017-04-26,51,,,0,.68739,,,,,
a0490581,2490581,490581 (2009 WZ104),490581,,,Y,Y,20.0,,,,,,,0.237,,0.314,19.304,,,,,,,,0.004,JPL 58,2459000.5,59000,20200531.0000000,J2000,.1927616917033665,.8553669665751508,.6904849830709477,9.834514159737953,263.2676746615622,10.55325384974853,237.957690398981,1.020248950079354,1.245877556891289,2459098.456905095504,20200905.9569051,288.9529536901452,0.79111007170471,.0305972,11.907512324,4.04314,6.867,1.1325E-7,1.0108E-8,1.0369E-7,2.0917E-5,1.1404E-5,3.8294E-5,7.4491E-5,1.2056E-8,2.2084E-8,6.1182E-5,5.1219E-6,ATE,Otto Matic,4417,2005-11-19,2017-12-23,1175,0,1,1,.16768,,,,,
a0490684,2490684,490684 (2010 LL34),490684,,,Y,N,19.4,,,,,,,,,,,,,,,,,,,JPL 49,2459000.5,59000,20200531.0000000,J2000,.5544802138962134,1.28017289518452,.5703423544384728,22.7197020015578,120.2719061728366,270.9808129240977,269.3966409688543,1.990003435930568,.6804576990810024,2459133.650611938862,20201011.1506119,529.0556642774428,1.44847546687869,.0620131,24.133638127,3.66516,4.826,6.2011E-8,7.2858E-9,7.8788E-8,7.2587E-6,1.805E-5,1.514E-5,2.3957E-5,1.1326E-8,5.809E-9,3.6264E-5,4.5165E-6,APO,Otto Matic,5884,2004-05-13,2020-06-22,183,,,0,.58448,,,,,
a0492143,2492143,492143 (2013 OE),492143,,,Y,N,17.7,,,,,,,,,,,,,,,,,,,JPL 124,2459000.5,59000,20200531.0000000,J2000,.5095691855913994,2.032945302103123,.997019020158573,9.789572321577728,230.0462062505341,220.2116348601718,48.03498058722432,3.068871584047673,.3400286672471963,2458859.232556357363,20200110.7325564,1058.734261774125,2.89865643196201,.0622366,24.220617622,2.21939,3.619,3.8673E-8,1.8288E-8,7.9456E-8,5.3721E-6,2.9738E-5,3.1377E-5,4.9207E-6,2.7606E-8,4.5881E-9,1.4912E-5,1.4286E-5,APO,Otto Matic,10843,1990-09-15,2020-05-23,631,,,0,.44279,,,,,
a0494713,2494713,494713 (2005 OU2),494713,,,Y,N,19.1,,,,,,,,,,,,,,,,,,,JPL 23,2459000.5,59000,20200531.0000000,J2000,.3733732417415056,1.234890210769517,.7738152495796512,47.78155216336716,127.3552248588245,310.1672890376234,215.0722688310035,1.695965171959383,.7182267101038625,2459202.285493535932,20201218.7854935,501.2344917497437,1.37230524777479,.123187,47.94068479,3.63296,4.821,3.396E-7,6.5392E-9,4.2036E-7,4.5151E-5,1.5682E-5,4.7754E-5,7.6259E-5,8.9808E-9,5.7049E-9,.00010723,3.9814E-6,APO,Otto Matic,4374,2005-07-29,2017-07-20,81,,,0,.50657,,,,,
a0494880,2494880,494880 (2008 SQ7),494880,,,Y,N,19.9,,,,,,,,,,,,,,,,,,,JPL 81,2459000.5,59000,20200531.0000000,J2000,.297919986598033,1.353704182262938,.9504086504254623,16.56849169941967,184.9350914926621,272.427983756034,100.2843461202058,1.756999714100414,.6257753011577614,2458840.243841064568,20191222.7438411,575.2863677009234,1.57504823463634,.154071,59.95981107,3.49581,4.777,3.558E-8,2.5608E-9,4.8245E-8,1.0465E-5,1.4817E-5,2.1424E-5,1.3203E-5,3.3238E-9,1.7757E-9,2.094E-5,1.6324E-6,APO,Otto Matic,4257,2008-09-23,2020-05-20,337,,,0,.47611,,,,,
a0495021,2495021,495021 (2010 SH15),495021,,,Y,N,22.6,,,,,,,,,,,,,,,,,,,JPL 23,2459000.5,59000,20200531.0000000,J2000,.03301614943930718,1.271281185184635,1.2293083755952,4.050297706387366,.915712277755286,96.64824585251374,176.571985626066,1.313253994774071,.6876091458870851,2458743.708788477835,20190917.2087885,523.5532455513861,1.43341066543843,.257476,100.20193492,3.68473,5.079,9.1739E-7,1.0166E-7,1.0683E-6,1.3234E-5,.00010216,.00049083,.00062974,1.0502E-7,8.2478E-8,.00088649,6.28E-5,AMO,Otto Matic,2434,2010-09-29,2017-05-29,63,,,1,.50233,,,,,
a0495187,2495187,495187 (2012 VO76),495187,,,Y,Y,21.1,,,,,,,,,,,,,,,,,,,JPL 30,2459000.5,59000,20200531.0000000,J2000,.2151307831082434,1.204439726287387,.9453276647645031,36.94961210552589,229.4849236645928,297.3661669286345,159.542581436406,1.463551787810271,.7456353109254866,2458786.531349241788,20191030.0313492,482.8097526030065,1.3218610611992,.0341642,13.295681714,3.6507,5.071,8.3836E-8,1.2874E-8,9.2128E-8,2.8272E-5,7.726E-6,2.0611E-5,3.9679E-5,1.5644E-8,1.1955E-8,5.0229E-5,7.741E-6,APO,Otto Matic,2923,2009-06-01,2017-06-02,127,,,0,.37968,,,,,
a0495323,2495323,495323 (2014 JG78),495323,,,Y,N,19.6,,,,,,,,,,,,,,,,,,,JPL 53,2459000.5,59000,20200531.0000000,J2000,.5631859155621786,1.323571202293605,.5781545429181476,17.92172775581689,178.9541536127309,198.1542540312608,281.54559693238,2.068987861669062,.6472664696004035,2459121.708817005544,20200929.2088170,556.1851523411211,1.52275195712833,.272209,105.93557653,3.40189,4.724,1.1188E-7,1.3342E-8,1.5126E-7,9.7971E-6,2.5285E-5,2.7772E-5,4.3816E-5,2.0857E-8,9.7873E-9,6.926E-5,8.4101E-6,APO,Otto Matic,2210,2014-05-08,2020-05-26,159,,,0,.52242,,,,,
a0495511,2495511,495511 (2014 UD206),495511,,,Y,N,19.2,,,,,,,,,,,,,,,,,,,JPL 34,2459000.5,59000,20200531.0000000,J2000,.4294587790170449,2.12660303952768,1.213314694718186,6.477720065000928,19.94779652045933,302.1796101202629,332.4785053982961,3.039891384337174,.3178150275294347,2459087.095951159531,20200825.5959512,1132.734354314503,3.10125764357153,.226503,88.14817251,2.33594,3.594,1.1859E-7,5.47E-8,2.7509E-7,8.7721E-6,4.3983E-5,5.1745E-5,9.402E-6,7.8192E-8,1.2262E-8,2.8552E-5,4.3704E-5,AMO,Otto Matic,2138,2014-10-31,2020-09-07,135,,,0,.62375,,,,,
a0495615,2495615,495615 (2015 PQ291),495615,,,Y,N,17.7,,,,,,,,,,,,,,,,,,,JPL 92,2459000.5,59000,20200531.0000000,J2000,.2374532595408473,.982528422960248,.7492238463368088,34.60307050028896,234.4062336401987,199.0210584632218,157.2410887455916,1.215832999583687,1.012013695688603,2458845.125532820877,20191227.6255328,355.7264111480682,0.973925834765416,.181277,70.54757009,4.12581,5.991,2.0729E-7,1.0172E-8,2.0416E-7,2.6426E-5,8.282E-6,4.6656E-5,7.7129E-5,1.2588E-8,1.5716E-8,7.5627E-5,5.5243E-6,ATE,Otto Matic,1837,2015-07-13,2020-07-23,494,,,0,.40322,,,,,
a0496901,2496901,496901 (2001 HB),496901,,,Y,Y,20.4,,,,,,,,,,,,,,,,,,,JPL 31,2459000.5,59000,20200531.0000000,J2000,.6938706802353793,1.314048811744066,.4022688688767191,9.281164261829982,195.8495771807648,237.9684729173984,293.1158857970922,2.225828754611414,.6543149255961329,2459102.720064966378,20200910.2200650,550.1937766007881,1.50634846434165,.0131173,5.104859641,3.11809,4.674,2.1415E-7,9.3078E-9,2.8403E-7,1.9946E-5,4.0975E-5,3.8287E-5,2.5572E-5,1.5766E-8,6.9521E-9,4.0039E-5,5.8458E-6,APO,Otto Matic,7025,1998-04-19,2017-07-13,94,,,0,.68254,,,,,
